0,28-MAY-19,515154,11,34110383,-764891433,1015,352,65,6255410044,2019-05-27 20:18:37,273
0,28-MAY-19,515238,-1,34134583,-764905200,963,2121,194,6255410028,2019-05-27 20:18:37,35
0,28-MAY-19,501600,33,34398483,-765370267,988,1472,185,6255410008,2019-05-27 20:18:37,382
0,28-MAY-19,516138,34,33928817,-765237567,783,2212,259,6255410038,2019-05-27 20:18:37,53
0,28-MAY-19,514207,31,34090500,-764735417,212,347,434,6255410033,2019-05-27 20:18:37,584
0,28-MAY-19,514055,248,34404167,-764789933,334,2841,88,6255410039,2019-05-27 20:18:37,622
0,28-MAY-19,514377,31,34247467,-764850467,317,2121,88,6255410014,2019-05-27 20:18:37,630
0,28-MAY-19,514080,1,34513067,-764826183,289,2121,87,6255410023,2019-05-27 20:18:37,643
0,28-MAY-19,514009,33,34574283,-764835033,694,2273,233,6255410007,2019-05-27 20:18:37,652
0,28-MAY-19,514009,33,34575133,-764834533,694,2273,233,6255410010,2019-05-27 20:18:37,652
0,28-MAY-19,516257,-1,34149233,-765280983,1108,2104,81,6255410016,2019-05-27 20:18:37,75
0,28-MAY-19,513048,31,34868400,-764971433,1077,2301,120,6255410015,2019-05-27 20:18:37,805
0,28-MAY-19,512003,35,34920067,-765145433,252,2274,100,6255410045,2019-05-27 20:18:37,815
0,28-MAY-19,512003,35,34920417,-765146517,252,2274,100,6255410047,2019-05-27 20:18:37,815
0,28-MAY-19,516148,34,34079100,-765265033,1112,2104,83,6255410034,2019-05-27 20:18:37,844
0,28-MAY-19,-1,23303,33590100,-765120800,-1,999,-1,6255410019,2019-05-27 20:18:37,863
0,28-MAY-19,515142,4,34090450,-765192333,227,2121,193,6255410009,2019-05-27 20:18:37,889
0,28-MAY-19,500250,437,34758733,-765044333,1099,2301,9838,6255410013,2019-05-27 20:18:37,895
0,28-MAY-19,511166,-1,33743350,-765539017,276,3122,128,6255410043,2019-05-27 20:18:37,92
0,28-MAY-19,-1,2093,34038867,-764761700,-1,999,-1,6255410026,2019-05-27 20:18:37,939
0,28-MAY-19,511059,1214,33665983,-765283433,216,3192,9994,6255410022,2019-05-27 20:18:37,96
0,28-MAY-19,516080,290,33991017,-765101400,1002,2524,292,6255410020,2019-05-27 20:18:37,962
0,28-MAY-19,516087,34,33961283,-765133833,569,2473,93,6255410011,2019-05-27 20:18:37,984
0,28-MAY-19,511021,-1,33535850,-765232367,789,3172,154,6255410077,2019-05-27 20:18:38,101
0,28-MAY-19,511369,160,33810967,-765588700,372,3121,9897,6255410054,2019-05-27 20:18:38,103
0,28-MAY-19,500251,5,34780950,-765023967,125,131,343,6255410061,2019-05-27 20:18:38,1055
0,28-MAY-19,503001,414,34295067,-764979350,56,2472,194,6255410065,2019-05-27 20:18:38,1070
0,28-MAY-19,502303,-1,33684783,-765283883,170,441,229,6255410081,2019-05-27 20:18:38,1086
0,28-MAY-19,500157,321,34444250,-764838417,1165,2242,9856,6255410071,2019-05-27 20:18:38,1110
0,28-MAY-19,513129,41,34685700,-765002983,184,2402,196,6255410085,2019-05-27 20:18:38,1112
0,28-MAY-19,511036,-1,33427783,-765366150,336,3141,372,6255410082,2019-05-27 20:18:38,1147
0,28-MAY-19,502750,36,34229183,-765045867,319,2521,45,6255410089,2019-05-27 20:18:38,1180
0,28-MAY-19,502750,6,34231133,-765043883,319,2521,45,6255410079,2019-05-27 20:18:38,1180
0,28-MAY-19,515161,156,34057967,-765146283,243,2121,93,6255410048,2019-05-27 20:18:38,1181
0,28-MAY-19,500601,151,34579167,-765294233,116,3011,66,6255410059,2019-05-27 20:18:38,1191
0,28-MAY-19,513168,31,34793183,-764911433,1124,332,127,6255410080,2019-05-27 20:18:38,1213
0,28-MAY-19,513107,34,34736367,-764865633,726,2243,35,6255410087,2019-05-27 20:18:38,160
0,28-MAY-19,513280,4,34676733,-765294150,1098,2301,252,6255410053,2019-05-27 20:18:38,166
0,28-MAY-19,500601,2226,34661933,-765132767,518,437,360,6255410064,2019-05-27 20:18:38,2
0,28-MAY-19,514067,33,34376850,-764805167,286,3422,217,6255410067,2019-05-27 20:18:38,245
0,28-MAY-19,515154,11,34110717,-764890867,1015,352,65,6255410070,2019-05-27 20:18:38,273
0,28-MAY-19,511059,18,33829250,-765784467,30921,3192,99993,6255410058,2019-05-27 20:18:38,281
0,28-MAY-19,511416,32,33739783,-765166200,938,271,66,6255410056,2019-05-27 20:18:38,30
0,28-MAY-19,511416,32,33739783,-765166200,938,271,66,6255410068,2019-05-27 20:18:38,30
0,28-MAY-19,502601,-1,-1,-1,374,1571,183,6255410090,2019-05-27 20:18:38,388
0,28-MAY-19,502101,5,33878033,-765448483,335,431,189,6255410069,2019-05-27 20:18:38,392
0,28-MAY-19,516072,169,34172133,-765294967,990,2101,92,6255410052,2019-05-27 20:18:38,438
0,28-MAY-19,516082,9,34030367,-765118300,960,2524,144,6255410062,2019-05-27 20:18:38,651
0,28-MAY-19,514009,33,34577950,-764833167,694,2273,233,6255410049,2019-05-27 20:18:38,652
0,28-MAY-19,501250,34,34449133,-765087883,530,140,171,6255410074,2019-05-27 20:18:38,705
0,28-MAY-19,517035,3,34164000,-765577417,582,3722,53,6255410060,2019-05-27 20:18:38,746
0,28-MAY-19,519087,2,34428200,-765477833,7,303,103,6255410057,2019-05-27 20:18:38,756
0,28-MAY-19,-1,-1,34307700,-764752867,-1,999,-1,6255410084,2019-05-27 20:18:38,761
0,28-MAY-19,511203,60,33150817,-765375683,1062,3191,108,6255410066,2019-05-27 20:18:38,762
0,28-MAY-19,504008,-1,34905733,-764916717,704,243,9987,6255410088,2019-05-27 20:18:38,822
0,28-MAY-19,502050,32,33939850,-765459067,997,441,105,6255410083,2019-05-27 20:18:38,829
0,28-MAY-19,502311,394,33637417,-765245183,299,3131,86,6255410073,2019-05-27 20:18:38,843
0,28-MAY-19,515012,33,34154800,-764882883,686,2471,123,6255410072,2019-05-27 20:18:38,88
0,28-MAY-19,-1,252,34900950,-765080067,-1,999,-1,6255410076,2019-05-27 20:18:38,884
0,28-MAY-19,515014,-1,34122283,-764918200,198,2471,124,6255410086,2019-05-27 20:18:38,898
0,28-MAY-19,513068,208,34892183,-764928867,896,334,136,6255410051,2019-05-27 20:18:38,900
0,28-MAY-19,517222,31,34173650,-765594717,411,3721,134,6255410078,2019-05-27 20:18:38,950
0,28-MAY-19,515007,381,34080533,-764973700,393,2471,262,6255410075,2019-05-27 20:18:38,968
0,28-MAY-19,515007,269,34087450,-764980467,705,2471,260,6255410055,2019-05-27 20:18:38,972
0,28-MAY-19,516087,34,33960200,-765135300,569,2473,93,6255410050,2019-05-27 20:18:38,984
0,28-MAY-19,500602,110,34556967,-765309133,50,131,166,6255410063,2019-05-27 20:18:38,997
0,28-MAY-19,501001,194,34425550,-765261550,596,437,362,6255410099,2019-05-27 20:18:39,1017
0,28-MAY-19,502750,31,34267233,-765048900,242,452,103,6255410100,2019-05-27 20:18:39,1064
0,28-MAY-19,517006,2,34076783,-765433250,435,2471,265,6255410104,2019-05-27 20:18:39,1102
0,28-MAY-19,502303,2552,33462017,-765242517,617,2101,9976,6255410103,2019-05-27 20:18:39,1133
0,28-MAY-19,-1,204,34897333,-765089933,-1,-1,-1,6255410110,2019-05-27 20:18:39,1171
0,28-MAY-19,-1,-1,33587300,-765110317,-1,999,-1,6255410112,2019-05-27 20:18:39,130
0,28-MAY-19,500056,-1,34150067,-765488900,561,373,122,6255410107,2019-05-27 20:18:39,198
0,28-MAY-19,512055,-1,34720000,-765258117,499,272,89,6255410095,2019-05-27 20:18:39,241
0,28-MAY-19,514067,33,34376383,-764805017,286,3422,217,6255410106,2019-05-27 20:18:39,245
0,28-MAY-19,518185,199,34303733,-764942817,1012,385,104,6255410105,2019-05-27 20:18:39,271
0,28-MAY-19,511109,335,33927317,-765280633,778,2104,82,6255410091,2019-05-27 20:18:39,28
0,28-MAY-19,513062,92,34822000,-764892400,442,2212,255,6255410097,2019-05-27 20:18:39,55
0,28-MAY-19,501051,-1,34450683,-764875883,974,1472,394,6255410094,2019-05-27 20:18:39,636
0,28-MAY-19,511281,-1,33702850,-765253450,228,2141,57,6255410108,2019-05-27 20:18:39,650
0,28-MAY-19,503002,11,34272850,-764997617,161,150,252,6255410114,2019-05-27 20:18:39,714
0,28-MAY-19,517248,2,34163333,-765549683,207,3721,135,6255410092,2019-05-27 20:18:39,771
0,28-MAY-19,502200,-1,33707417,-765370050,843,421,434,6255410096,2019-05-27 20:18:39,780
0,28-MAY-19,518035,231,34248500,-765169517,947,2524,142,6255410102,2019-05-27 20:18:39,808
0,28-MAY-19,-1,7639,33664567,-765278500,-1,999,-1,6255410101,2019-05-27 20:18:39,849
0,28-MAY-19,-1,-1,33594667,-765116683,-1,-1,-1,6255410093,2019-05-27 20:18:39,85
0,28-MAY-19,504016,756,34871600,-764985933,20984,131,99990,6255410111,2019-05-27 20:18:39,880
0,28-MAY-19,501001,2,34423150,-765321300,923,421,205,6255410109,2019-05-27 20:18:39,887
0,28-MAY-19,514218,3,34634967,-764802133,864,243,100,6255410098,2019-05-27 20:18:39,938
0,28-MAY-19,514428,1,34202067,-764673900,664,347,196,6255410113,2019-05-27 20:18:39,941
0,28-MAY-19,511006,327,33717150,-765371950,580,2101,202,6255410117,2019-05-27 20:18:40,1045
0,28-MAY-19,519031,158,34404000,-765330833,140,2274,214,6255410118,2019-05-27 20:18:40,1187
0,28-MAY-19,501150,4,34439600,-764990383,221,1472,188,6255410116,2019-05-27 20:18:40,220
0,28-MAY-19,517151,7,34137417,-765555017,542,371,135,6255410115,2019-05-27 20:18:40,282
0,28-MAY-19,501803,283,34213850,-765477050,39,131,346,6255410126,2019-05-27 20:18:41,1003
0,28-MAY-19,500602,3,34568833,-765303167,244,421,439,6255410122,2019-05-27 20:18:41,1018
0,28-MAY-19,501700,288,-1,-1,1050,437,171,6255410153,2019-05-27 20:18:41,1061
0,28-MAY-19,501854,3755,34423333,-765322600,467,4272,9929,6255410154,2019-05-27 20:18:41,1077
0,28-MAY-19,515161,49,34063733,-765151233,862,2524,295,6255410149,2019-05-27 20:18:41,1095
0,28-MAY-19,513254,12,34891200,-765055967,808,2273,111,6255410152,2019-05-27 20:18:41,1113
0,28-MAY-19,502301,-1,33671150,-765288983,1103,2104,84,6255410120,2019-05-27 20:18:41,1130
0,28-MAY-19,516083,48,33987567,-765105100,323,2473,203,6255410136,2019-05-27 20:18:41,1139
0,28-MAY-19,511284,38,33730633,-765254133,771,2121,192,6255410142,2019-05-27 20:18:41,1150
0,28-MAY-19,502302,7,33667600,-765288333,345,3171,162,6255410125,2019-05-27 20:18:41,1153
0,28-MAY-19,517006,15,34075267,-765428150,828,2473,205,6255410151,2019-05-27 20:18:41,1158
0,28-MAY-19,514010,5,34574033,-764837833,1005,2212,122,6255410135,2019-05-27 20:18:41,1175
0,28-MAY-19,516085,4,34056683,-765144983,243,2121,93,6255410157,2019-05-27 20:18:41,1181
0,28-MAY-19,513055,-1,34929600,-764912383,444,333,103,6255410129,2019-05-27 20:18:41,1207
0,28-MAY-19,513168,34,34792400,-764910550,1124,332,127,6255410134,2019-05-27 20:18:41,1213
0,28-MAY-19,-1,-1,33920567,-765460600,-1,-1,-1,6255410160,2019-05-27 20:18:41,1236
0,28-MAY-19,515146,288,34025083,-765114833,636,2473,202,6255410128,2019-05-27 20:18:41,1243
0,28-MAY-19,518112,201,34338217,-765092233,859,385,105,6255410140,2019-05-27 20:18:41,1263
0,28-MAY-19,514213,5,34321783,-764705100,285,347,432,6255410133,2019-05-27 20:18:41,224
0,28-MAY-19,514213,5,34321783,-764705100,285,347,432,6255410150,2019-05-27 20:18:41,224
0,28-MAY-19,519054,149,34508017,-765260250,954,2402,86,6255410124,2019-05-27 20:18:41,232
0,28-MAY-19,504016,11635,34968267,-765039067,-1,999,-1,6255410144,2019-05-27 20:18:41,294
0,28-MAY-19,504016,6,34897350,-764925400,34,131,9973,6255410148,2019-05-27 20:18:41,298
0,28-MAY-19,515026,1064,33885233,-765173767,371,2211,89,6255410132,2019-05-27 20:18:41,325
0,28-MAY-19,500301,25,34739733,-765064183,1039,437,359,6255410147,2019-05-27 20:18:41,391
0,28-MAY-19,501403,18,34424967,-765266483,188,1472,398,6255410143,2019-05-27 20:18:41,570
0,28-MAY-19,514045,166,34273800,-764632800,818,3411,215,6255410127,2019-05-27 20:18:41,600
0,28-MAY-19,514465,1,34181800,-764674417,761,2243,70,6255410123,2019-05-27 20:18:41,618
0,28-MAY-19,514312,60,34537050,-765054467,469,282,143,6255410121,2019-05-27 20:18:41,788
0,28-MAY-19,514404,131,34185783,-764785250,222,3422,108,6255410156,2019-05-27 20:18:41,789
0,28-MAY-19,501051,-1,-1,-1,169,140,355,6255410145,2019-05-27 20:18:41,8
0,28-MAY-19,512003,32,34920067,-765145150,182,2274,101,6255410138,2019-05-27 20:18:41,813
0,28-MAY-19,512003,10,34921383,-765149783,252,2274,100,6255410119,2019-05-27 20:18:41,815
0,28-MAY-19,513236,32,34732500,-765126600,9,2242,220,6255410158,2019-05-27 20:18:41,818
0,28-MAY-19,514369,270,-1,-1,437,2471,258,6255410139,2019-05-27 20:18:41,890
0,28-MAY-19,511252,-1,33591683,-765239317,1021,318,224,6255410137,2019-05-27 20:18:41,901
0,28-MAY-19,512161,-1,34838017,-765231067,388,324,68,6255410159,2019-05-27 20:18:41,905
0,28-MAY-19,511174,-1,33743283,-765527133,308,3122,281,6255410131,2019-05-27 20:18:41,91
0,28-MAY-19,503006,37,34263850,-765010967,509,1571,181,6255410141,2019-05-27 20:18:41,912
0,28-MAY-19,516273,14,33919800,-765159650,100,377,83,6255410130,2019-05-27 20:18:41,945
0,28-MAY-19,502900,53,34370400,-765171867,431,1571,377,6255410155,2019-05-27 20:18:41,951
0,28-MAY-19,514193,305,34242683,-764850450,38,2842,120,6255410146,2019-05-27 20:18:41,976
0,28-MAY-19,502151,33,33775567,-765429133,136,131,349,6255410174,2019-05-27 20:18:42,10
0,28-MAY-19,500950,34,34437700,-765289100,82,150,254,6255410186,2019-05-27 20:18:42,1057
0,28-MAY-19,514194,33,34360183,-764736883,482,142,263,6255410194,2019-05-27 20:18:42,1089
0,28-MAY-19,513092,193,34672933,-765018350,18,2402,88,6255410166,2019-05-27 20:18:42,1093
0,28-MAY-19,513291,31,34608633,-765068850,1066,2402,197,6255410172,2019-05-27 20:18:42,1179
0,28-MAY-19,513269,-1,34809533,-765250267,846,2301,119,6255410163,2019-05-27 20:18:42,1192
0,28-MAY-19,516006,1,34121300,-765254133,642,2472,196,6255410187,2019-05-27 20:18:42,1195
0,28-MAY-19,502700,168,34277367,-764975400,756,1571,375,6255410177,2019-05-27 20:18:42,12
0,28-MAY-19,518149,31,34200283,-765077750,788,2472,92,6255410169,2019-05-27 20:18:42,1201
0,28-MAY-19,502900,21,34371183,-765174633,951,2524,298,6255410183,2019-05-27 20:18:42,1217
0,28-MAY-19,511289,-1,33774283,-765427933,278,3122,129,6255410189,2019-05-27 20:18:42,122
0,28-MAY-19,500400,2127,34575800,-765283900,1044,437,173,6255410173,2019-05-27 20:18:42,132
0,28-MAY-19,-1,-1,34500517,-765306300,-1,-1,-1,6255410165,2019-05-27 20:18:42,137
0,28-MAY-19,514056,-1,34405850,-764791717,255,142,128,6255410192,2019-05-27 20:18:42,145
0,28-MAY-19,501951,2,34037533,-765467200,817,427,214,6255410191,2019-05-27 20:18:42,153
0,28-MAY-19,517052,474,34153083,-765547817,2608,373,99970,6255410167,2019-05-27 20:18:42,157
0,28-MAY-19,513279,296,34678933,-765293450,1098,2301,252,6255410201,2019-05-27 20:18:42,166
0,28-MAY-19,514214,5,34332067,-764712850,728,142,129,6255410180,2019-05-27 20:18:42,167
0,28-MAY-19,513226,32,34608017,-765139583,303,2521,98,6255410190,2019-05-27 20:18:42,179
0,28-MAY-19,517147,-1,34098017,-765652850,354,375,107,6255410168,2019-05-27 20:18:42,195
0,28-MAY-19,514051,154,34373383,-764712917,838,3411,216,6255410188,2019-05-27 20:18:42,261
0,28-MAY-19,-1,-1,33675750,-765225400,-1,-1,-1,6255410195,2019-05-27 20:18:42,267
0,28-MAY-19,511473,1,33791083,-765091583,1043,3132,73,6255410200,2019-05-27 20:18:42,274
0,28-MAY-19,500301,25,34740183,-765063683,1039,437,359,6255410178,2019-05-27 20:18:42,391
0,28-MAY-19,516138,15,33931167,-765237350,783,2212,259,6255410176,2019-05-27 20:18:42,53
0,28-MAY-19,500250,2,34782150,-765024017,204,437,174,6255410162,2019-05-27 20:18:42,637
0,28-MAY-19,-1,8088,34973717,-765028317,-1,-1,-1,6255410171,2019-05-27 20:18:42,640
0,28-MAY-19,516082,31,34031717,-765119567,960,2524,144,6255410170,2019-05-27 20:18:42,651
0,28-MAY-19,502250,9,33714050,-765382267,463,131,160,6255410193,2019-05-27 20:18:42,779
0,28-MAY-19,512003,32,34920400,-765146200,182,2274,101,6255410175,2019-05-27 20:18:42,813
0,28-MAY-19,512003,10,34921700,-765150883,252,2274,100,6255410161,2019-05-27 20:18:42,815
0,28-MAY-19,-1,482,34959150,-765045917,-1,999,-1,6255410184,2019-05-27 20:18:42,819
0,28-MAY-19,512022,1555,34826933,-765142583,340,452,9971,6255410179,2019-05-27 20:18:42,820
0,28-MAY-19,-1,-1,34968000,-765051417,-1,-1,-1,6255410196,2019-05-27 20:18:42,882
0,28-MAY-19,501403,468,34435083,-765227083,297,140,358,6255410182,2019-05-27 20:18:42,888
0,28-MAY-19,512161,-1,34837850,-765230617,388,324,68,6255410197,2019-05-27 20:18:42,905
0,28-MAY-19,503006,37,34263500,-765012233,509,1571,181,6255410181,2019-05-27 20:18:42,912
0,28-MAY-19,514212,32,34301050,-764676133,801,347,433,6255410164,2019-05-27 20:18:42,929
0,28-MAY-19,501051,620,34460617,-764811633,68,1472,393,6255410185,2019-05-27 20:18:42,953
0,28-MAY-19,-1,-1,34289483,-764746850,-1,-1,-1,6255410199,2019-05-27 20:18:42,979
0,28-MAY-19,502150,356,-1,-1,186,131,162,6255410198,2019-05-27 20:18:42,998
0,28-MAY-19,502600,13250,33624200,-765103650,512,1571,9816,6255410224,2019-05-27 20:18:43,1001
0,28-MAY-19,501400,438,34424900,-765315283,70,2102,158,6255410226,2019-05-27 20:18:43,1013
0,28-MAY-19,503001,422,34291850,-764980100,491,2472,195,6255410233,2019-05-27 20:18:43,1032
0,28-MAY-19,504009,-1,34892183,-764898650,1035,437,175,6255410210,2019-05-27 20:18:43,1051
0,28-MAY-19,500251,31,34782967,-765021667,125,131,343,6255410217,2019-05-27 20:18:43,1055
0,28-MAY-19,500251,31,34783317,-765021383,125,131,343,6255410221,2019-05-27 20:18:43,1055
0,28-MAY-19,501900,33,34092583,-765474683,33,131,163,6255410250,2019-05-27 20:18:43,1059
0,28-MAY-19,502750,9,34265750,-765047017,242,452,103,6255410243,2019-05-27 20:18:43,1064
0,28-MAY-19,516239,-1,34184033,-765262800,603,2471,122,6255410239,2019-05-27 20:18:43,1104
0,28-MAY-19,513129,41,34686900,-764999450,184,2402,196,6255410204,2019-05-27 20:18:43,1112
0,28-MAY-19,513254,12,34890817,-765054667,808,2273,111,6255410240,2019-05-27 20:18:43,1113
0,28-MAY-19,511036,-1,33428233,-765363633,336,3141,372,6255410229,2019-05-27 20:18:43,1147
0,28-MAY-19,511290,-1,33770167,-765427067,95,3122,9964,6255410207,2019-05-27 20:18:43,1160
0,28-MAY-19,513137,10,34716533,-764903867,1011,2402,195,6255410231,2019-05-27 20:18:43,1167
0,28-MAY-19,514010,31,34572183,-764839033,1005,2212,122,6255410242,2019-05-27 20:18:43,1175
0,28-MAY-19,516132,205,34084017,-765333850,526,2472,198,6255410228,2019-05-27 20:18:43,1186
0,28-MAY-19,513198,1,34734117,-764970467,660,3372,81,6255410235,2019-05-27 20:18:43,143
0,28-MAY-19,503004,9,34269633,-765005033,343,282,9927,6255410220,2019-05-27 20:18:43,150
0,28-MAY-19,513038,20,34747183,-765036400,685,282,65,6255410208,2019-05-27 20:18:43,154
0,28-MAY-19,501250,-1,34448483,-765083717,230,142,127,6255410225,2019-05-27 20:18:43,158
0,28-MAY-19,501001,31,34421500,-765326533,471,2274,213,6255410238,2019-05-27 20:18:43,165
0,28-MAY-19,519052,2745,34517850,-765512950,107,302,233,6255410241,2019-05-27 20:18:43,192
0,28-MAY-19,517172,12,34253183,-765514717,173,376,130,6255410236,2019-05-27 20:18:43,196
0,28-MAY-19,504006,-1,34886700,-764932600,649,334,135,6255410249,2019-05-27 20:18:43,206
0,28-MAY-19,517247,-1,33952350,-765463100,600,373,119,6255410211,2019-05-27 20:18:43,214
0,28-MAY-19,514427,21,34261000,-764773700,281,3422,216,6255410234,2019-05-27 20:18:43,225
0,28-MAY-19,514055,8,34389917,-764769667,387,3441,126,6255410227,2019-05-27 20:18:43,228
0,28-MAY-19,-1,-1,34044783,-764758217,-1,999,-1,6255410230,2019-05-27 20:18:43,256
0,28-MAY-19,514305,31,34332333,-764843900,105,353,167,6255410223,2019-05-27 20:18:43,265
0,28-MAY-19,515154,14,34112133,-764888567,1015,352,65,6255410222,2019-05-27 20:18:43,273
0,28-MAY-19,-1,-1,33697083,-765161717,-1,-1,-1,6255410248,2019-05-27 20:18:43,311
0,28-MAY-19,501853,3481,33837517,-765444783,855,217,9955,6255410202,2019-05-27 20:18:43,34
0,28-MAY-19,515238,23,34132567,-764907333,963,2121,194,6255410237,2019-05-27 20:18:43,35
0,28-MAY-19,501851,3221,34404850,-765363917,378,441,223,6255410215,2019-05-27 20:18:43,555
0,28-MAY-19,514046,-1,34275117,-764632733,818,3411,215,6255410213,2019-05-27 20:18:43,600
0,28-MAY-19,514206,192,34083633,-764739233,717,142,130,6255410205,2019-05-27 20:18:43,623
0,28-MAY-19,514080,4,34515100,-764825550,289,2121,87,6255410219,2019-05-27 20:18:43,643
0,28-MAY-19,514233,34,34097117,-764734200,296,142,262,6255410206,2019-05-27 20:18:43,655
0,28-MAY-19,511203,60,33146750,-765377050,1062,3191,108,6255410212,2019-05-27 20:18:43,762
0,28-MAY-19,502250,36,33713583,-765381417,463,131,160,6255410244,2019-05-27 20:18:43,779
0,28-MAY-19,518085,190,34356550,-765152833,1049,2524,138,6255410216,2019-05-27 20:18:43,785
0,28-MAY-19,518034,32,34224433,-765171800,986,2524,297,6255410209,2019-05-27 20:18:43,794
0,28-MAY-19,518034,32,34224733,-765171783,986,2524,297,6255410203,2019-05-27 20:18:43,794
0,28-MAY-19,502301,417,33651433,-765255900,1060,2212,9845,6255410245,2019-05-27 20:18:43,81
0,28-MAY-19,511391,37,33765300,-765429950,119,3123,166,6255410218,2019-05-27 20:18:43,87
0,28-MAY-19,515142,32,34086617,-765196467,227,2121,193,6255410247,2019-05-27 20:18:43,889
0,28-MAY-19,516090,290,34087167,-765195883,227,2121,193,6255410246,2019-05-27 20:18:43,889
0,28-MAY-19,511324,-1,33795133,-765204267,1051,3132,72,6255410232,2019-05-27 20:18:43,93
0,28-MAY-19,514428,35,34198717,-764675567,664,347,196,6255410214,2019-05-27 20:18:43,941
0,28-MAY-19,501550,-1,34540833,-765298967,144,150,255,6255410251,2019-05-27 20:18:43,957
0,28-MAY-19,-1,597,34957567,-765047467,-1,999,-1,6255410252,2019-05-27 20:18:44,1058
0,28-MAY-19,513129,41,34686900,-764999450,184,2402,196,6255410258,2019-05-27 20:18:44,1112
0,28-MAY-19,514010,31,34571267,-764839433,1005,2212,122,6255410256,2019-05-27 20:18:44,1175
0,28-MAY-19,513136,-1,34713683,-764922483,214,336,211,6255410264,2019-05-27 20:18:44,1211
0,28-MAY-19,-1,-1,-1,-1,-1,999,-1,6255410276,2019-05-27 20:18:44,123
0,28-MAY-19,502000,828,-1,-1,236,2274,95,6255410257,2019-05-27 20:18:44,151
0,28-MAY-19,-1,-1,34970433,-765036700,-1,-1,-1,6255410278,2019-05-27 20:18:44,177
0,28-MAY-19,517172,12,34253233,-765515250,173,376,130,6255410262,2019-05-27 20:18:44,196
0,28-MAY-19,512055,31,34721950,-765259917,499,272,89,6255410254,2019-05-27 20:18:44,241
0,28-MAY-19,514347,22,34520817,-764861017,504,2242,100,6255410272,2019-05-27 20:18:44,250
0,28-MAY-19,503004,390,-1,-1,977,2521,99,6255410259,2019-05-27 20:18:44,252
0,28-MAY-19,515174,186,34278000,-764990800,1034,2801,91,6255410269,2019-05-27 20:18:44,279
0,28-MAY-19,501803,1,34188783,-765482500,13,131,348,6255410274,2019-05-27 20:18:44,303
0,28-MAY-19,501803,32,34194183,-765482617,13,131,348,6255410275,2019-05-27 20:18:44,303
0,28-MAY-19,501853,136,34167717,-765482583,13,131,348,6255410273,2019-05-27 20:18:44,303
0,28-MAY-19,501853,35,34152433,-765482017,13,131,348,6255410268,2019-05-27 20:18:44,303
0,28-MAY-19,501853,-1,34226400,-765467717,197,437,364,6255410266,2019-05-27 20:18:44,308
0,28-MAY-19,518085,3,34339950,-765148583,621,2211,194,6255410261,2019-05-27 20:18:44,312
0,28-MAY-19,514056,-1,34404483,-764790200,334,2841,88,6255410253,2019-05-27 20:18:44,622
0,28-MAY-19,516082,31,34032667,-765120500,960,2524,144,6255410271,2019-05-27 20:18:44,651
0,28-MAY-19,502100,5366,33505817,-765236067,714,2473,9925,6255410263,2019-05-27 20:18:44,66
0,28-MAY-19,502314,5286,34013967,-765198683,945,318,9866,6255410265,2019-05-27 20:18:44,700
0,28-MAY-19,516195,85,33945950,-765241283,985,2212,121,6255410279,2019-05-27 20:18:44,824
0,28-MAY-19,519067,38,34428583,-765332283,873,302,107,6255410270,2019-05-27 20:18:44,8501
0,28-MAY-19,511005,221,33757667,-765371967,519,2101,95,6255410255,2019-05-27 20:18:44,855
0,28-MAY-19,517222,45,34173650,-765596517,411,3721,134,6255410260,2019-05-27 20:18:44,950
0,28-MAY-19,502900,53,34369233,-765169967,431,1571,377,6255410267,2019-05-27 20:18:44,951
0,28-MAY-19,516087,20,33957600,-765138067,569,2473,93,6255410277,2019-05-27 20:18:44,984
0,28-MAY-19,-1,8208,34963083,-765040383,-1,999,-1,6255410295,2019-05-27 20:18:45,1025
0,28-MAY-19,500100,-1,34895133,-765093517,955,2121,85,6255410288,2019-05-27 20:18:45,1043
0,28-MAY-19,517212,139,34074933,-765424483,380,271,63,6255410281,2019-05-27 20:18:45,1047
0,28-MAY-19,515028,11168,34837250,-764929383,1001,2524,9984,6255410296,2019-05-27 20:18:45,1082
0,28-MAY-19,515025,132,33992317,-765100567,867,2473,95,6255410290,2019-05-27 20:18:45,1114
0,28-MAY-19,502302,25,33667000,-765287050,345,3171,162,6255410287,2019-05-27 20:18:45,1153
0,28-MAY-19,513168,30,34790717,-764908767,1124,332,127,6255410284,2019-05-27 20:18:45,1213
0,28-MAY-19,502900,45,34369983,-765172533,951,2524,298,6255410280,2019-05-27 20:18:45,1217
0,28-MAY-19,513038,54,34749550,-765037183,685,282,65,6255410285,2019-05-27 20:18:45,154
0,28-MAY-19,513280,31,34681267,-765292000,1098,2301,252,6255410312,2019-05-27 20:18:45,166
0,28-MAY-19,512206,6,34662783,-765236633,798,427,211,6255410309,2019-05-27 20:18:45,168
0,28-MAY-19,-1,11967,34979600,-765016267,-1,999,-1,6255410302,2019-05-27 20:18:45,193
0,28-MAY-19,513021,-1,34887267,-764932267,649,334,135,6255410310,2019-05-27 20:18:45,206
0,28-MAY-19,502701,4,34246683,-764942350,505,1571,182,6255410300,2019-05-27 20:18:45,21
0,28-MAY-19,514427,33,34260017,-764773900,281,3422,216,6255410291,2019-05-27 20:18:45,225
0,28-MAY-19,514555,115,34307500,-764755950,830,3442,101,6255410307,2019-05-27 20:18:45,272
0,28-MAY-19,517151,32,34132417,-765556500,542,371,135,6255410306,2019-05-27 20:18:45,282
